1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
csökönyös csökönyös MN.semmi
csökönyös csökönyös MN.semmi
csökönyös csökönyös MN.defsemmi
-múlt emlékeit .
múlt múlt FN.gen
múlt múlt FN.gen
múlt múlt FN.gen


223: Így esett a választásom az angol springer spánielre . # #
-választásom az angol
választásom választás FN.PSe1.nom
választásom választás FN.PSe1.nom
választásom választás FN.PSe1.nom
-angol springer spánielre
angol angol MN.semmi
angol angol MN.defsemmi
angol angol MN.defsemmi


224: Még senki sem viselkedik . # #
-senki sem viselkedik
senki senki FN_NM.nom
senki senki FN_NM.nom
senki senki FN_NM.nom


225: A göröngyös sorsú , de önmagát mindig összeszedni tudó nép most végleg megroppant . # #
-göröngyös sorsú ,
göröngyös göröngyös MN.semmi
göröngyös göröngyös MN.semmi
göröngyös göröngyös MN.defsemmi
-sorsú , de
sorsú sorsú MN.semmi
sorsú sorsú MN.defsemmi
sorsú sorsú MN.defsemmi
-tudó nép most
tudó tud IGE._OKEP.semmi
tudó tud IGE._OKEP.semmi
tudó tud IGE._OKEP.defsemmi
-nép most végleg
nép nép FN.nom
nép nép FN.nulla
nép nép FN.nulla


226: itt nem kap oda a rántás , nem nyürrögnek a kölkök . # #
-rántás , nem
rántás rántás MN.postag_hiba
rántás rántás MN.postag_hiba
rántás rántás MN.defsemmi
-kölkök . #
kölkök kölök FN.PL.nom
kölkök kölök FN.PL.nom
kölkök kölök FN.PL.nom


227: Az arcukon látszott a düh . # #
-düh . #
düh düh FN.nom
düh düh FN.nom
düh düh FN.nom


228: Törekvése nemcsak mint eszme , divat vagy jó széllel érkezett elképzelés , de mint ösztön és érzelem is ott munkál már költészetében . # #
-Törekvése nemcsak mint
Törekvése törekvés FN.PSe3.nom
Törekvése törekvés FN.PSe3.nom
Törekvése törekvés FN.PSe3.nom
-eszme , divat
eszme eszme FN.nom
eszme eszme FN.nulla
eszme eszme FN.nulla
-divat vagy jó
divat divat FN.nom
divat divat FN.nulla
divat divat FN.nulla
-jó széllel érkezett
jó jó MN.semmi
jó jó MN.defsemmi
jó jó MN.defsemmi
-érkezett elképzelés ,
érkezett érkezik IGE._MIB.semmi
érkezett érkezik IGE._MIB.semmi
érkezett érkezik IGE._MIB.defsemmi
-elképzelés , de
elképzelés elképzelés FN.nom
elképzelés elképzelés FN.nom
elképzelés elképzelés FN.nom
-ösztön és érzelem
ösztön ösztön FN.nulla
ösztön ösztön FN.nulla
ösztön ösztön FN.nulla
-érzelem is ott
érzelem érzelem FN.nom
érzelem érzelem FN.nom
érzelem érzelem FN.nom


229: A végzés után folyamatos tanári munka mellett kultúraszervező , néprajzi gyűjtőmunkát , onomasztikai és dialektológiai tevékenységet folytatott . # #
-végzés után folyamatos
végzés végzés FN.semmi
végzés végzés FN.semmi
végzés végzés FN.semmi
-folyamatos tanári munka
folyamatos folyamatos MN.semmi
folyamatos folyamatos MN.defsemmi
folyamatos folyamatos MN.defsemmi
-tanári munka mellett
tanári tanári MN.semmi
tanári tanári MN.semmi
tanári tanári MN.semmi
-munka mellett kultúraszervező
munka munka FN.semmi
munka munka FN.semmi
munka munka FN.semmi
-kultúraszervező , néprajzi
kultúraszervező kultúraszervező MN.semmi
kultúraszervező kultúraszervező MN.defsemmi
kultúraszervező kultúraszervező MN.defsemmi
-néprajzi gyűjtőmunkát ,
néprajzi néprajzi MN.semmi
néprajzi néprajzi MN.semmi
néprajzi néprajzi MN.defsemmi
-onomasztikai és dialektológiai
onomasztikai onomasztikai MN.semmi
onomasztikai onomasztikai MN.semmi
onomasztikai onomasztikai MN.defsemmi
-dialektológiai tevékenységet folytatott
dialektológiai dialektológiai MN.semmi
dialektológiai dialektológiai MN.semmi
dialektológiai dialektológiai MN.defsemmi


230: Épp a legidősebb dolgokat tűzbentartók egészítették ki az újdonsághajszolókat . # #
-legidősebb dolgokat tűzbentartók
legidősebb idős FF.MN._FOK.semmi
legidősebb idős FF.MN._FOK.semmi
legidősebb idős FF.MN._FOK.defsemmi


231: 1898-ban A selmeczbányai takarékpénztár ötven éves történetét ( 1847-1897 ) is megírta Pauer . # #
-takarékpénztár ötven éves
takarékpénztár takarékpénztár FN.gen
takarékpénztár takarékpénztár FN.nulla
takarékpénztár takarékpénztár FN.nulla
-ötven éves történetét
ötven ötven SZN.semmi
ötven ötven SZN.semmi
ötven ötven SZN.semmi
-éves történetét (
éves éves MN.semmi
éves éves MN.semmi
éves éves MN.defsemmi
-1847-1897 ) is
1847-1897 1847-1897|1847-1897 SZN_DIGIT.defsemmi|SZN_DIGIT.postag_hiba
1847-1897 1847-1897|1847-1897 SZN_DIGIT.defsemmi|SZN_DIGIT.postag_hiba
1847-1897 1847-1897|1847-1897 SZN_DIGIT.defsemmi|SZN_DIGIT.defsemmi
-Pauer . #
Pauer Pauer TULN.nom
Pauer Pauer TULN.nom
Pauer Pauer TULN.nom


232: A Beaujolais elfogy , s időnk is . # #
-A Beaujolais elfogy
A A|a FN.nom|FN.postag_hiba
A A|a FN.nom|FN.postag_hiba
A A|a FN.nom|FN.nom
-Beaujolais elfogy ,
Beaujolais Beaujolais TULN.nom
Beaujolais Beaujolais TULN.nom
Beaujolais Beaujolais TULN.nom
-időnk is .
időnk idő FN.PSt1.nom
időnk idő FN.PSt1.nom
időnk idő FN.PSt1.nom


233: A hosszú , lapos , kerek kenyerekből , fehér pizzákból sütöde illata árad az eladók készséges türelmével egyetemben . # #
-hosszú , lapos
hosszú hosszú MN.semmi
hosszú hosszú MN.defsemmi
hosszú hosszú MN.defsemmi
-lapos , kerek
lapos lapos MN.semmi
lapos lapos MN.defsemmi
lapos lapos MN.defsemmi
-kerek kenyerekből ,
kerek kerek MN.semmi
kerek kerek MN.defsemmi
kerek kerek MN.defsemmi
-fehér pizzákból sütöde
fehér fehér MN.semmi
fehér fehér MN.defsemmi
fehér fehér MN.defsemmi
-sütöde illata árad
sütöde sütöde FN.gen
sütöde sütöde FN.gen
sütöde sütöde FN.gen
-illata árad az
illata illat FN.PSe3.nom
illata illat FN.PSe3.nom
illata illat FN.PSe3.nom
-eladók készséges türelmével
eladók eladó FN.PL.gen
eladók eladó FN.PL.gen
eladók eladó FN.PL.gen
-készséges türelmével egyetemben
készséges készséges MN.semmi
készséges készséges MN.semmi
készséges készséges MN.defsemmi


234: hogy valami kacifántos menüt választott estére ... # #
-kacifántos menüt választott
kacifántos kacifántos MN.semmi
kacifántos kacifántos MN.defsemmi
kacifántos kacifántos MN.defsemmi


235: Az úton túl is házak állnak , de lent a mélyben . # #
-házak állnak ,
házak ház FN.PL.nom
házak ház FN.PL.nom
házak ház FN.PL.nom


236: Ott végignézett egy vallásos felvonulást , amelyen megfogta az ünnepély színessége , a mohamedánok fanatizmusa . # #
-egy vallásos felvonulást
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-vallásos felvonulást ,
vallásos vallásos MN.semmi
vallásos vallásos MN.defsemmi
vallásos vallásos MN.defsemmi
-megfogta az ünnepély
megfogta megfogta IK.MN.postag_hiba
megfogta megfogta IK.MN.postag_hiba
megfogta megfogta IK.MN.nom
-ünnepély színessége ,
ünnepély ünnepély FN.gen
ünnepély ünnepély FN.gen
ünnepély ünnepély FN.gen
-színessége , a
színessége színesség FN.PSe3.nom
színessége színesség FN.PSe3.nom
színessége színesség FN.PSe3.nom
-mohamedánok fanatizmusa .
mohamedánok mohamedán FN.PL.gen
mohamedánok mohamedán FN.PL.gen
mohamedánok mohamedán FN.PL.gen
-fanatizmusa . #
fanatizmusa fanatizmus FN.PSe3.nom
fanatizmusa fanatizmus FN.PSe3.nom
fanatizmusa fanatizmus FN.PSe3.nom


237: Várunk , Matildkám ... # #
-Matildkám ... #
Matildkám Matildka TULN.PSe1.vok
Matildkám Matildka TULN.PSe1.vok
Matildkám Matildka TULN.PSe1.nom


238: A pizsamájában egy fiatal férfit talált a felesége mellett . # #
-A pizsamájában egy
A a|A FN.gen|FN.postag_hiba
A a|A FN.gen|FN.postag_hiba
A a|A FN.gen|FN.gen
-egy fiatal férfit
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-fiatal férfit talált
fiatal fiatal MN.semmi
fiatal fiatal MN.defsemmi
fiatal fiatal MN.defsemmi
-felesége mellett .
felesége feleség FN.PSe3.semmi
felesége feleség FN.PSe3.semmi
felesége feleség FN.PSe3.semmi


239: Megviselék egy virágos egyberuhát , abban jártam takarítani , emberek lust-mocskát sikálva , dörzsölve , derekom nyögetve-hajlítva megtüntetni . # #
-egy virágos egyberuhát
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-virágos egyberuhát ,
virágos virágos MN.semmi
virágos virágos MN.defsemmi
virágos virágos MN.defsemmi
-emberek lust-mocskát sikálva
emberek ember FN.PL.postag_hiba
emberek ember FN.PL.postag_hiba
emberek ember FN.PL.nom


240: Azzal rohan harmincnégy esztendős fia után . # #
-harmincnégy esztendős fia
harmincnégy harmincnégy SZN.semmi
harmincnégy harmincnégy SZN.semmi
harmincnégy harmincnégy SZN.semmi
-esztendős fia után
esztendős esztendős MN.semmi
esztendős esztendős MN.semmi
esztendős esztendős MN.semmi
-fia után .
fia fia|fiú FN.PSe3.semmi|FN.PSe3.semmi
fia fia|fiú FN.PSe3.semmi|FN.PSe3.semmi
fia fia|fiú FN.PSe3.semmi|FN.PSe3.semmi


241: Az albári földműves-szövetkezet dolgozói a Csallóköz szerkesztőségéhez és Mészáros_Károlyhoz Nyílt levél a Csallóköz szerkesztőségének Hosszabb időn keresztül figyelemmel és elismeréssel olvassuk a Csallóköz hasábjain megjelenő írásait . # #
-albári földműves-szövetkezet dolgozói
albári albári MN.semmi
albári albári MN.semmi
albári albári MN.semmi
-földműves-szövetkezet dolgozói a
földműves-szövetkezet földműves-szövetkezet FN.gen
földműves-szövetkezet földműves-szövetkezet FN.gen
földműves-szövetkezet földműves-szövetkezet FN.gen
-dolgozói a Csallóköz
dolgozói dolgozik IGE._OKEP.PSe3i.nom
dolgozói dolgozik IGE._OKEP.PSe3i.nom
dolgozói dolgozik IGE._OKEP.PSe3i.nom
-Csallóköz szerkesztőségéhez és
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
-Nyílt levél a
Nyílt nyílik IGE._MIB.semmi
Nyílt nyílik IGE._MIB.semmi
Nyílt nyílik IGE._MIB.semmi
-levél a Csallóköz
levél levél FN.nom
levél levél FN.nom
levél levél FN.nom
-Csallóköz szerkesztőségének Hosszabb
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
-Hosszabb időn keresztül
Hosszabb hosszú MN._FOK.semmi
Hosszabb hosszú MN._FOK.semmi
Hosszabb hosszú MN._FOK.defsemmi
-Csallóköz hasábjain megjelenő
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
Csallóköz Csallóköz TULN.gen
-megjelenő írásait .
megjelenő megjelenik IK.IGE._OKEP.semmi
megjelenő megjelenik IK.IGE._OKEP.semmi
megjelenő megjelenik IK.IGE._OKEP.semmi


242: Sok sündisznót láttam a kertemben az elmúlt években is . # #
-Sok sündisznót láttam
Sok sok SZN.semmi
Sok sok SZN.semmi
Sok sok SZN.semmi
-elmúlt években is
elmúlt elmúlik IK.IGE._MIB.semmi
elmúlt elmúlik IK.IGE._MIB.semmi
elmúlt elmúlik IK.IGE._MIB.defsemmi


243: Háromféle mozgást különböztettek meg : # #
-Háromféle mozgást különböztettek
Háromféle háromféle MN.semmi
Háromféle háromféle MN.semmi
Háromféle háromféle MN.defsemmi


244: - Ugyanazt , amit te akartál tőlem , tégedet ... # #
-te akartál tőlem
te te FN_NM.e2.nom
te te FN_NM.e2.nom
te te FN_NM.e2.nom


245: Anna hangja megnyugtatta . # #
-Anna hangja megnyugtatta
Anna Anna|anna FN.gen|FN.gen
Anna Anna|anna FN.gen|FN.gen
Anna Anna|anna FN.gen|FN.gen
-hangja megnyugtatta .
hangja hang FN.PSe3.nom
hangja hang FN.PSe3.nom
hangja hang FN.PSe3.nom


246: Neves tudósunk 1947.november9-én hunyt el Budapesten . # #
-Neves tudósunk 1947.november9-én
Neves neves MN.semmi
Neves neves MN.semmi
Neves neves MN.defsemmi
-tudósunk 1947.november9-én hunyt
tudósunk tudós FN.PSt1.nom
tudósunk tudós FN.PSt1.nom
tudósunk tudós FN.PSt1.nom


247: Szomját meg éhét , igényeidét , azt fojtsd el : a kölyök szomját meg éhét . # #
-kölyök szomját meg
kölyök kölyök FN.gen
kölyök kölyök FN.gen
kölyök kölyök FN.gen


248: A dráma és a tragédia műfaja szinte már önmagában is - tiszta létezésében - épp arról tanúskodik # #
-dráma és a
dráma dráma FN.gen
dráma dráma FN.nulla
dráma dráma FN.nulla
-tragédia műfaja szinte
tragédia tragédia FN.gen
tragédia tragédia FN.gen
tragédia tragédia FN.gen
-műfaja szinte már
műfaja műfaj FN.PSe3.nom
műfaja műfaj FN.PSe3.nom
műfaja műfaj FN.PSe3.nom
-tiszta létezésében -
tiszta tiszta MN.semmi
tiszta tiszta MN.defsemmi
tiszta tiszta MN.defsemmi


249: Tervem sajnos nem sikerült . # #
-Tervem sajnos nem
Tervem terv FN.PSe1.nom
Tervem terv FN.PSe1.nulla
Tervem terv FN.PSe1.nulla


250: nem a liftet pisálta össze . # #


251: A másfél évszázados török megszállás megváltoztatta a vár jellegét és további fejlődésének irányát . # #
-másfél évszázados török
másfél másfél SZN.semmi
másfél másfél SZN.semmi
másfél másfél SZN.semmi
-évszázados török megszállás
évszázados évszázados MN.semmi
évszázados évszázados MN.semmi
évszázados évszázados MN.defsemmi
-török megszállás megváltoztatta
török török MN.semmi
török török MN.semmi
török török MN.semmi
-megszállás megváltoztatta a
megszállás megszállás FN.nom
megszállás megszállás FN.nom
megszállás megszállás FN.nom
-vár jellegét és
vár vár FN.gen
vár vár FN.gen
vár vár FN.gen
-további fejlődésének irányát
további további MN.semmi
további további MN.semmi
további további MN.defsemmi


252: Egész közel nyomta az orrát az üveghez . # #
-Egész közel nyomta
Egész egész FN.postag_hiba
Egész egész FN.postag_hiba
Egész egész FN.nom


253: a külsőségek őriznek népmesei és regényes mozzanatokat . # #
-külsőségek őriznek népmesei
külsőségek külsőség FN.PL.nom
külsőségek külsőség FN.PL.nom
külsőségek külsőség FN.PL.nom
-népmesei és regényes
népmesei népmesei MN.semmi
népmesei népmesei MN.defsemmi
népmesei népmesei MN.defsemmi
-regényes mozzanatokat .
regényes regényes MN.semmi
regényes regényes MN.semmi
regényes regényes MN.semmi


254: - A futballista többet kap . # #
-futballista többet kap
futballista futballista FN.nom
futballista futballista FN.nom
futballista futballista FN.nom


255: Mérőn az értékek valóságosabban mutatkoztak meg . # #
-az értékek valóságosabban
az az DET_NM.postag_hiba
az az DET_NM.postag_hiba
az az DET_NM.nom
-értékek valóságosabban mutatkoztak
értékek érték FN.PL.nom
értékek érték FN.PL.nom
értékek érték FN.PL.nom


256: Schweitzer_Ödönnel és feleségével , aki ráadásul a házasságkötés után is megmaradt asszisztensnek , a család évekig nem érintkezett . # #
-aki ráadásul a
aki aki FN_NM.nom
aki aki FN_NM.nom
aki aki FN_NM.nom
-házasságkötés után is
házasságkötés házasságkötés FN.semmi
házasságkötés házasságkötés FN.semmi
házasságkötés házasságkötés FN.semmi
-megmaradt asszisztensnek ,
megmaradt megmarad IK.IGE._MIB.postag_hiba
megmaradt megmarad IK.IGE._MIB.postag_hiba
megmaradt megmarad IK.IGE._MIB.defsemmi
-család évekig nem
család család FN.nom
család család FN.nulla
család család FN.nom


257: A márciusi szél a legkellemetlenebb arcát fordította Pozsonyra . # #
-márciusi szél a
márciusi márciusi MN.semmi
márciusi márciusi MN.semmi
márciusi márciusi MN.semmi
-szél a legkellemetlenebb
szél szél FN.nom
szél szél FN.nom
szél szél FN.nom
-legkellemetlenebb arcát fordította
legkellemetlenebb kellemetlen FF.MN._FOK.semmi
legkellemetlenebb kellemetlen FF.MN._FOK.defsemmi
legkellemetlenebb kellemetlen FF.MN._FOK.defsemmi


258: A széki urakra csak setétvégben került sor . # #
-széki urakra csak
széki széki MN.semmi
széki széki MN.defsemmi
széki széki MN.defsemmi
-sor . #
sor sor FN.nom
sor sor FN.nom
sor sor FN.nom


259: A délután közepén megjön Róza . # #
-délután közepén megjön
délután délután FN.gen
délután délután FN.gen
délután délután FN.gen
-Róza . #
Róza Róza TULN.nom
Róza Róza TULN.nom
Róza Róza TULN.nom


260: Kodály 1909ben az Ethograpiában megjegyzi # #
-Kodály 1909ben az
Kodály Kodály TULN.nulla
Kodály Kodály TULN.nulla
Kodály Kodály TULN.nulla
-Ethograpiában megjegyzi #
Ethograpiában Ethograpiában TULN.postag_hiba
Ethograpiában Ethograpiában TULN.postag_hiba
Ethograpiában Ethograpiában TULN.nom


261: Ez az egeralji születésű , adorjánházi lakos háromnapos vendégségem alatt a két falu egyesítését , a körülményeket , a lelki sebeket nem említette . # #
-Ez az egeralji
Ez ez DET_NM.nom
Ez ez DET_NM.nom
Ez ez DET_NM.nom
-születésű , adorjánházi
születésű születésű MN.semmi
születésű születésű MN.defsemmi
születésű születésű MN.defsemmi
-adorjánházi lakos háromnapos
adorjánházi adorjánházi MN.semmi
adorjánházi adorjánházi MN.semmi
adorjánházi adorjánházi MN.defsemmi
-lakos háromnapos vendégségem
lakos lakos FN.nom
lakos lakos FN.nulla
lakos lakos FN.gen
-háromnapos vendégségem alatt
háromnapos háromnapos MN.semmi
háromnapos háromnapos MN.semmi
háromnapos háromnapos MN.semmi
-vendégségem alatt a
vendégségem vendégség FN.PSe1.semmi
vendégségem vendégség FN.PSe1.semmi
vendégségem vendégség FN.PSe1.semmi
-két falu egyesítését
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-falu egyesítését ,
falu falu FN.gen
falu falu FN.gen
falu falu FN.gen
-lelki sebeket nem
lelki lelki MN.fsemmi
lelki lelki MN.defsemmi
lelki lelki MN.defsemmi


262: Mi pedig a derék , szalonkavadászatra sóvárgó sógorommal elballagunk a három hatalmas nyárfa alatti leshelyemre . # #
-Mi pedig a
Mi ami|mi FN_NM.nom|FN_NM.nom
Mi ami|mi FN_NM.nom|FN_NM.nom
Mi ami|mi FN_NM.nom|FN_NM.nom
-derék , szalonkavadászatra
derék derék MN.semmi
derék derék MN.defsemmi
derék derék MN.defsemmi
-sóvárgó sógorommal elballagunk
sóvárgó sóvárog IGE._OKEP.semmi
sóvárgó sóvárog IGE._OKEP.semmi
sóvárgó sóvárog IGE._OKEP.defsemmi
-három hatalmas nyárfa
három három SZN.semmi
három három SZN.semmi
három három SZN.semmi
-hatalmas nyárfa alatti
hatalmas hatalmas MN.semmi
hatalmas hatalmas MN.defsemmi
hatalmas hatalmas MN.defsemmi
-nyárfa alatti leshelyemre
nyárfa nyárfa FN.semmi
nyárfa nyárfa FN.semmi
nyárfa nyárfa FN.semmi
-alatti leshelyemre .
alatti alatti MN.semmi
alatti alatti MN.semmi
alatti alatti MN.semmi


263: Így hozta az idő ... # #
-idő ... #
idő idő FN.nom
idő idő FN.nom
idő idő FN.nom


264: Bócz_Péter egy csonka seprűnyél végébe egy U-szeget vert . # #
-Bócz_Péter egy csonka
Bócz_Péter Bócz_Péter TULN.nom
Bócz_Péter Bócz_Péter TULN.nulla
Bócz_Péter Bócz_Péter TULN.nulla
-egy csonka seprűnyél
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-csonka seprűnyél végébe
csonka csonka MN.semmi
csonka csonka MN.defsemmi
csonka csonka MN.defsemmi
-seprűnyél végébe egy
seprűnyél seprűnyél FN.gen
seprűnyél seprűnyél FN.gen
seprűnyél seprűnyél FN.gen
-egy U-szeget vert
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


265: amennyit a falu kibocsátani kényszerül . # #
-falu kibocsátani kényszerül
falu falu FN.nom
falu falu FN.nom
falu falu FN.nom


266: - Priskovicsot még Apa vette magához . # #
-Apa vette magához
Apa apa FN.nom
Apa apa FN.nom
Apa apa FN.nom


267: A polgármester köhintett egyet . # #
-polgármester köhintett egyet
polgármester polgármester FN.nom
polgármester polgármester FN.nom
polgármester polgármester FN.nom


268: PAS-t és Isonicidet a páciensnek , Gizike - utasítják a főnővért . # #
-Gizike - utasítják
Gizike Gizike TULN.vok
Gizike Gizike TULN.vok
Gizike Gizike TULN.nom


269: Mint olvassuk :  # #


270: Vajon most is azt mondjuk # #


271: a filmeken kívül nemigen találkoztak még ilyen pőrén a mentegetődzés nélküli testi közvetlenséggel . # #
-ilyen pőrén a
ilyen ilyen MN_NM.semmi
ilyen ilyen MN_NM.defsemmi
ilyen ilyen MN_NM.defsemmi
-mentegetődzés nélküli testi
mentegetődzés mentegetődzés FN.semmi
mentegetődzés mentegetődzés FN.semmi
mentegetődzés mentegetődzés FN.semmi
-nélküli testi közvetlenséggel
nélküli nélküli MN.semmi
nélküli nélküli MN.defsemmi
nélküli nélküli MN.defsemmi
-testi közvetlenséggel .
testi testi MN.semmi
testi testi MN.semmi
testi testi MN.semmi


272: Azért néha odaszól az ember a tévének . # #
-ember a tévének
ember ember FN.nom
ember ember FN.nom
ember ember FN.nom


273: akinek képzelte magát . # #


274: a világ majd úgy befogad . # #
-világ majd úgy
világ világ FN.nom
világ világ FN.nulla
világ világ FN.nulla


275: Szinte naponta ismétlődött ez . # #
-ez . #
ez ez FN_NM.nom
ez ez FN_NM.nom
ez ez FN_NM.nom


276: - Maradj már csöndbe , Pali ! # #
-Pali ! #
Pali pali|Pali TULN.nom|TULN.vok
Pali pali|Pali TULN.nom|TULN.vok
Pali pali|Pali TULN.nom|TULN.nom


277: Április-májusban minden évben teljes halászati és horgászati tilalmat kellene elrendelni . # #
-teljes halászati és
teljes teljes MN.semmi
teljes teljes MN.defsemmi
teljes teljes MN.defsemmi
-halászati és horgászati
halászati halászati MN.semmi
halászati halászati MN.semmi
halászati halászati MN.defsemmi
-horgászati tilalmat kellene
horgászati horgászati MN.semmi
horgászati horgászati MN.semmi
horgászati horgászati MN.defsemmi


278: hangrögzítőm cseveg sok idegen hangon # #
-hangrögzítőm cseveg sok
hangrögzítőm hangrögzítő MN.PSe1.nom
hangrögzítőm hangrögzítő MN.PSe1.nom
hangrögzítőm hangrögzítő MN.PSe1.nom
-sok idegen hangon
sok sok SZN.semmi
sok sok SZN.semmi
sok sok SZN.semmi
-idegen hangon #
idegen idegen MN.semmi
idegen idegen MN.semmi
idegen idegen MN.defsemmi


279: - Melyik évszakot szereted a legjobban ? # #
-Melyik évszakot szereted
Melyik amelyik|melyik FN_NM.nom|FN_NM.semmi
Melyik amelyik|melyik FN_NM.nom|FN_NM.semmi
Melyik amelyik|melyik FN_NM.nom|FN_NM.nom


280: A szülőföld meghatárolta életutadat ? # #
-szülőföld meghatárolta életutadat
szülőföld szülőföld FN.nom
szülőföld szülőföld FN.nom
szülőföld szülőföld FN.nom


281: A gondolat izzása , a vers feszültsége első olvasásra megfog . # #
-gondolat izzása ,
gondolat gondolat FN.gen
gondolat gondolat FN.gen
gondolat gondolat FN.gen
-izzása , a
izzása izzás FN.PSe3.nom
izzása izzás FN.PSe3.nom
izzása izzás FN.PSe3.nom
-vers feszültsége első
vers vers FN.gen
vers vers FN.gen
vers vers FN.gen
-feszültsége első olvasásra
feszültsége feszültség FN.PSe3.nom
feszültsége feszültség FN.PSe3.nom
feszültsége feszültség FN.PSe3.nom
-első olvasásra megfog
első első MN.semmi
első első MN.semmi
első első MN.defsemmi


282: Ernő és Csilla szemében ekkor már a szemtanúk kárörvendő , ördögi lángocskája lobogott . # #
-Ernő és Csilla
Ernő Ernő TULN.gen
Ernő Ernő TULN.nulla
Ernő Ernő TULN.nulla
-Csilla szemében ekkor
Csilla Csilla|csilla TULN.gen|TULN.gen
Csilla Csilla|csilla TULN.gen|TULN.gen
Csilla Csilla|csilla TULN.gen|TULN.gen
-szemtanúk kárörvendő ,
szemtanúk szemtanú FN.PL.gen
szemtanúk szemtanú FN.PL.nulla
szemtanúk szemtanú FN.PL.nulla
-kárörvendő , ördögi
kárörvendő kárörvendő MN.semmi
kárörvendő kárörvendő MN.defsemmi
kárörvendő kárörvendő MN.defsemmi
-ördögi lángocskája lobogott
ördögi ördögi MN.semmi
ördögi ördögi MN.semmi
ördögi ördögi MN.semmi
-lángocskája lobogott .
lángocskája lángocska FN.PSe3.nom
lángocskája lángocska FN.PSe3.nom
lángocskája lángocska FN.PSe3.nom


283: Több pontosság kell , több tárgyiasság . # #
-Több pontosság kell
Több sok SZN._FOK.semmi
Több sok SZN._FOK.semmi
Több sok SZN._FOK.semmi
-pontosság kell ,
pontosság pontosság FN.nom
pontosság pontosság FN.nom
pontosság pontosság FN.nom
-több tárgyiasság .
több sok SZN._FOK.semmi
több sok SZN._FOK.semmi
több sok SZN._FOK.semmi
-tárgyiasság . #
tárgyiasság tárgyiasság FN.nom
tárgyiasság tárgyiasság FN.nom
tárgyiasság tárgyiasság FN.nom


284: S még annak a napnak a délutánján a kaszinó kistermében , összeült a hadbíróság . . . . # #
-kaszinó kistermében ,
kaszinó kaszinó FN.gen
kaszinó kaszinó FN.gen
kaszinó kaszinó FN.gen
-hadbíróság . .
hadbíróság hadbíróság FN.nom
hadbíróság hadbíróság FN.nom
hadbíróság hadbíróság FN.nulla


285: Minden alkalommal kitaláltunk valamiféle új játékot . # #
-valamiféle új játékot
valamiféle valamiféle MN_NM.semmi
valamiféle valamiféle MN_NM.defsemmi
valamiféle valamiféle MN_NM.defsemmi
-új játékot .
új új MN.semmi
új új MN.semmi
új új MN.semmi


286: A Ganz-gyárban vállalt munkát , hogy megteremtse a továbbtanuláshoz szükséges anyagiakat . # #
-vállalt munkát ,
vállalt vállal IGE._MIB.postag_hiba
vállalt vállal IGE._MIB.postag_hiba
vállalt vállal IGE._MIB.defsemmi
-szükséges anyagiakat .
szükséges szükséges MN.semmi
szükséges szükséges MN.semmi
szükséges szükséges MN.semmi


287: " Jó szerencsét ! " - köszönnek . # #
-Jó szerencsét !
Jó jó MN.semmi
Jó jó MN.semmi
Jó jó MN.defsemmi


288: Végtére is zeneszó mellett töltik az időt . # #
-zeneszó mellett töltik
zeneszó zeneszó FN.semmi
zeneszó zeneszó FN.semmi
zeneszó zeneszó FN.semmi


289: Kifejtve , mondjuk , egy sajátos elképzelést a beteljesülések hiányáról korunkban ? # #
-egy sajátos elképzelést
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-sajátos elképzelést a
sajátos sajátos MN.semmi
sajátos sajátos MN.defsemmi
sajátos sajátos MN.defsemmi
-beteljesülések hiányáról korunkban
beteljesülések beteljesülés FN.PL.gen
beteljesülések beteljesülés FN.PL.gen
beteljesülések beteljesülés FN.PL.gen


290: Csak most a másik oldalról látom ! " # #
-másik oldalról látom
másik másik MN_NM.semmi
másik másik MN_NM.semmi
másik másik MN_NM.defsemmi


291: Az előre nem láthatók közül csak egyet említenék . # #
-Az előre nem
Az az FN_NM.postag_hiba
Az az FN_NM.postag_hiba
Az az FN_NM.nom
-láthatók közül csak
láthatók látható MN.PL.semmi
láthatók látható MN.PL.semmi
láthatók látható MN.PL.semmi


292: 1980-as évek végéig működött , # #
-1980-as évek végéig
1980-as 1980-as MN.semmi
1980-as 1980-as MN.semmi
1980-as 1980-as MN.defsemmi
-évek végéig működött
